0.18929	2.2912	-0.93157	98	100	92	0
0.19851	2.3216	-0.94394	0	0	0	0
0.19934	2.2551	-0.91689	96	97	90	2
0.2128	2.3311	-0.94781	92	96	88	0
0.22034	2.3397	-0.95129	90	93	85	0
0.23824	2.3834	-0.96907	0	0	0	0
0.24503	2.3825	-0.96868	98	100	92	0
0.25	2.3644	-0.96134	0	0	0	0
0.25312	2.3302	-0.94742	96	97	90	0
0.25784	2.3121	-0.94008	0	0	0	0
0.26713	2.3349	-0.94936	96	97	90	0
0.28113	2.3967	-0.97448	96	97	90	0
0.28508	2.372	-0.96443	96	99	91	0
0.29544	2.3454	-0.95361	0	0	0	0
0.30062	2.333	-0.94858	98	100	92	0
0.30186	2.2912	-0.93157	97	95	89	0
0.32742	2.4319	-0.98878	0	0	0	0
0.32111	2.3349	-0.94936	100	101	94	0
0.3316	2.3616	-0.96018	0	0	0	0
0.3402	2.3739	-0.9652	95	96	89	0
0.33886	2.3178	-0.9424	94	95	88	0
0.34244	2.2969	-0.93389	98	100	92	0
0.36367	2.3929	-0.97294	95	94	88	0
0.36896	2.3825	-0.96868	93	92	85	0
0.37525	2.3787	-0.96714	97	95	89	0
0.38136	2.3739	-0.9652	97	95	89	0
0.38822	2.3739	-0.9652	0	0	0	0
0.38954	2.3406	-0.95168	95	94	88	0
0.38858	2.295	-0.93312	94	93	87	0
0.41028	2.3825	-0.96868	97	95	89	0
0.40668	2.3226	-0.94433	95	94	88	0
0.421	2.3654	-0.96172	95	94	88	0
0.43351	2.3967	-0.97448	95	94	88	0
0.43939	2.391	-0.97216	102	101	95	0
0.44435	2.3806	-0.96791	98	96	90	0
0.45195	2.3844	-0.96946	98	97	88	0
0.45793	2.3796	-0.96752	101	100	92	0
0.46425	2.3768	-0.96636	104	103	94	0
0.473	2.3863	-0.97023	104	103	94	0
0.47856	2.3796	-0.96752	101	101	90	0
0.48291	2.3673	-0.9625	100	98	87	0
0.49428	2.3891	-0.97139	100	98	87	0
0.51255	2.4433	-0.99342	102	99	88	0
0.51193	2.4072	-0.97873	0	0	0	0
0.51315	2.3806	-0.96791	105	102	92	0
0.52231	2.391	-0.97216	103	100	90	0
0.52922	2.391	-0.97216	98	95	87	0
0.53784	2.3986	-0.97525	99	98	89	0
0.54283	2.3901	-0.97178	98	97	88	0
0.54383	2.3644	-0.96134	93	92	83	0
0.55066	2.3644	-0.96134	94	93	85	0
0.55346	2.3473	-0.95438	95	95	86	0
0.56206	2.3549	-0.95747	100	99	90	0
0.58104	2.4053	-0.97796	99	98	89	0
0.58915	2.41	-0.97989	99	98	89	0
0.59659	2.412	-0.98067	98	95	87	0
0.59594	2.3815	-0.9683	104	101	93	0
0.5997	2.3692	-0.96327	100	97	89	0
0.59851	2.3378	-0.95051	100	97	89	0
0.61315	2.3682	-0.96288	99	96	88	0
0.61949	2.3663	-0.96211	97	96	87	0
0.62709	2.3692	-0.96327	114	113	104	0
0.63851	2.3863	-0.97023	101	102	93	0
0.6395	2.3644	-0.96134	96	98	88	0
0.64919	2.3749	-0.96559	97	96	87	0
0.65448	2.3692	-0.96327	99	98	89	0
0.6722	2.4081	-0.97912	99	98	89	0
0.67595	2.3967	-0.97448	97	96	87	0
0.67827	2.3806	-0.96791	91	93	83	0
0.68843	2.392	-0.97255	97	99	87	0
0.69645	2.3958	-0.97409	95	97	85	0
0.69807	2.3777	-0.96675	95	97	87	0
0.7041	2.3749	-0.96559	98	95	85	0
0.70811	2.3654	-0.96172	102	99	88	0
0.71294	2.3587	-0.95902	106	100	91	0
0.72556	2.3777	-0.96675	102	99	88	0
0.7377	2.3948	-0.97371	0	0	0	0
0.74521	2.3967	-0.97448	104	101	93	0
0.74199	2.3644	-0.96134	100	99	90	0
0.7422	2.3435	-0.95283	102	99	88	0
0.76265	2.3863	-0.97023	104	101	91	0
0.77261	2.3958	-0.97409	100	98	87	0
0.77799	2.391	-0.97216	102	99	86	0
0.77616	2.3644	-0.96134	100	98	85	0
0.78142	2.3597	-0.95941	102	99	86	0
0.79491	2.3796	-0.96752	103	100	88	0
0.80146	2.3787	-0.96714	104	101	89	0
0.80414	2.3663	-0.96211	105	103	90	0
0.82206	2.3986	-0.97525	102	99	88	0
0.82997	2.4015	-0.97641	102	99	88	0
0.83095	2.3844	-0.96946	100	94	87	0
0.82849	2.3578	-0.95863	100	94	85	0
0.83968	2.3701	-0.96366	102	99	88	0
0.8506	2.3815	-0.9683	99	96	86	0
0.85505	2.3559	-0.95786	101	101	90	0
0.86673	2.3692	-0.96327	100	101	92	0
0.88585	2.4024	-0.9768	100	101	92	0
0.89385	2.4053	-0.97796	98	100	90	0
0.89048	2.3777	-0.96675	0	0	0	0
0.88838	2.354	-0.95709	101	102	93	0
0.89193	2.3454	-0.95361	94	95	88	0
0.91619	2.391	-0.97216	94	95	86	0
0.92714	2.4015	-0.97641	93	94	85	0
0.93778	2.411	-0.98028	94	95	86	0
0.93953	2.3977	-0.97487	95	97	87	0
0.95547	2.4205	-0.98415	95	97	87	0
0.95679	2.4062	-0.97835	86	87	78	0
0.94775	2.3663	-0.96211	91	93	85	0
0.95344	2.3635	-0.96095	94	95	88	0
0.96298	2.3701	-0.96366	0	0	0	0
0.96593	2.3606	-0.95979	98	100	92	0
0.98333	2.3863	-0.97023	90	91	84	0
0.98786	2.3806	-0.96791	96	99	91	0
0.97726	2.3387	-0.9509	93	97	89	0
0.98882	2.3502	-0.95554	95	98	90	0
0.98555	2.3264	-0.94588	96	99	91	0
1.0012	2.3473	-0.95438	0	0	0	0
1.0096	2.3511	-0.95593	96	99	91	0
1.0135	2.3445	-0.95322	83	86	78	0
1.0265	2.3587	-0.95902	91	95	87	0
1.0416	2.3777	-0.96675	84	88	80	0
1.0431	2.3654	-0.96172	90	93	85	0
1.0516	2.3692	-0.96327	99	103	95	0
1.0491	2.3483	-0.95477	100	104	96	0
1.0606	2.3587	-0.95902	100	104	96	0
1.0687	2.3616	-0.96018	99	105	96	0
1.0798	2.3711	-0.96404	93	99	90	0
1.0993	2.3986	-0.97525	96	102	94	0
1.0624	2.3036	-0.9366	98	104	95	0
1.1137	2.3996	-0.97564	100	106	95	0
1.1148	2.3872	-0.97062	105	109	99	0
1.1172	2.3777	-0.96675	105	107	97	0
1.1344	2.3996	-0.97564	112	111	91	0
1.1188	2.3521	-0.95631	0	0	0	0
1.1146	2.3292	-0.94704	169	159	92	0
1.12	2.3264	-0.94588	222	214	108	0
1.1364	2.3464	-0.95399	222	205	85	0
1.1562	2.373	-0.96482	225	209	83	0
1.1919	2.4319	-0.98878	222	209	84	0
1.16	2.353	-0.9567	0	0	0	0
1.1772	2.3739	-0.9652	225	208	91	0
1.1822	2.3701	-0.96366	228	213	99	0
1.2005	2.3929	-0.97294	229	214	101	0
1.1772	2.333	-0.94858	0	0	0	0
1.1834	2.3321	-0.9482	227	211	98	0
1.1882	2.3283	-0.94665	225	209	96	0
1.1993	2.3368	-0.95013	228	213	97	0
1.2081	2.3406	-0.95168	227	213	92	0
1.2276	2.3654	-0.96172	229	211	94	0
1.2275	2.3521	-0.95631	229	211	94	0
1.2214	2.3273	-0.94626	225	209	96	0
1.2411	2.3521	-0.95631	227	215	112	0
1.2348	2.3273	-0.94626	0	0	0	0
1.2446	2.333	-0.94858	108	102	84	0
1.2945	2.4005	-0.97603	111	110	101	0
1.2447	2.296	-0.93351	0	0	0	0
1.2767	2.3425	-0.95245	104	107	99	0
1.3244	2.392	-0.97255	101	107	98	0
1.3514	2.4281	-0.98724	0	0	0	0
1.3223	2.3635	-0.96095	102	108	99	0
1.2822	2.2684	-0.9223	99	103	95	0
1.4066	2.4024	-0.9768	0	0	0	0
1.407	2.3796	-0.96752	0	0	0	0
1.4161	2.3834	-0.96907	100	106	95	0
1.3602	2.2456	-0.91302	109	110	101	1
1.3732	2.2456	-0.91302	0	0	0	1
1.5101	2.3796	-0.96752	100	105	90	0
1.4925	2.2893	-0.9308	0	0	0	0
1.5057	2.2893	-0.9308	100	105	88	0
-1.6084	2.3833	-0.97626	90	99	89	-0
-1.5248	2.2987	-0.94162	0	0	0	-0
-1.5388	2.3301	-0.95446	0	0	0	-0
-1.519	2.3101	-0.94629	0	0	0	-0
-1.5056	2.3101	-0.94629	0	0	0	-0
-1.4361	2.274	-0.9315	0	0	0	-0
-1.4592	2.3538	-0.96419	84	93	83	-0
-1.4331	2.3225	-0.95135	89	97	88	-0
-1.448	2.3576	-0.96575	86	94	84	-0
-1.4249	2.331	-0.95485	77	86	76	-0
-1.3946	2.3481	-0.96186	0	0	0	-0
-1.3777	2.331	-0.95485	69	78	68	-0
-1.352	2.3101	-0.94629	75	83	74	-0
-1.3592	2.3339	-0.95602	76	85	75	-0
-1.3463	2.3234	-0.95174	0	0	0	-0
-1.338	2.3206	-0.95057	79	87	77	-0
-1.3215	2.3035	-0.94356	0	0	0	-0
-1.3061	2.2883	-0.93733	81	89	80	-0
-1.3108	2.3082	-0.94551	83	92	82	-0
-1.3219	2.3396	-0.95835	81	89	80	-0
-1.3156	2.3405	-0.95874	74	83	71	-0
-1.3142	2.35	-0.96264	89	98	86	-0
-1.2836	2.3073	-0.94512	80	89	72	-0
-1.2775	2.3082	-0.94551	83	88	72	-0
-1.263	2.294	-0.93967	120	116	97	-0
-1.2662	2.312	-0.94707	127	120	77	-0
-1.2652	2.3225	-0.95135	147	139	58	-0
-1.2533	2.313	-0.94745	0	0	0	-0
-1.2503	2.3196	-0.95018	201	192	79	-0
-1.2491	2.3301	-0.95446	201	189	79	-0
-1.253	2.35	-0.96264	209	194	94	-0
-1.2382	2.3348	-0.95641	208	192	93	-0
-1.2249	2.3225	-0.95135	205	189	89	-0
-1.2222	2.3301	-0.95446	208	193	91	-0
-1.211	2.3215	-0.95096	206	191	85	-0
-1.2072	2.3272	-0.95329	199	184	78	-0
-1.2069	2.3396	-0.95835	205	188	82	-0
-1.203	2.3453	-0.96069	205	188	82	-0
-1.1919	2.3367	-0.95719	202	185	77	-0
-1.1808	2.3282	-0.95368	209	196	84	-0
-1.1679	2.3158	-0.94862	208	195	81	-0
-1.1721	2.3377	-0.95758	204	193	79	-0
-1.1663	2.3396	-0.95835	200	193	79	-0
-1.1605	2.3415	-0.95913	184	180	79	-0
-1.1593	2.3529	-0.9638	138	134	60	-0
-1.1576	2.3633	-0.96809	81	79	48	-0
-1.1531	2.3681	-0.97003	0	0	0	-0
-1.1166	2.3206	-0.95057	81	85	72	-0
-1.1049	2.3101	-0.94629	68	76	67	-0
-1.1045	2.3234	-0.95174	0	0	0	-0
-1.0919	2.3111	-0.94668	76	85	75	-0
-1.0937	2.3291	-0.95407	75	81	73	-0
-1.0954	2.3472	-0.96147	77	83	74	-0
-1.086	2.3415	-0.95913	77	83	74	-0
-1.0823	2.3481	-0.96186	81	87	78	-0
-1.0816	2.3614	-0.96731	78	84	75	-0
-1.0726	2.3567	-0.96536	74	80	71	-0
-1.0727	2.3719	-0.97159	77	83	74	-0
-1.065	2.37	-0.97081	80	86	77	-0
-1.0573	2.3681	-0.97003	81	89	80	-0
-1.0525	2.3728	-0.97198	77	86	76	-0
-1.0411	2.3624	-0.9677	77	86	76	-0
-1.0367	2.3681	-0.97003	81	87	78	-0
-1.0187	2.3424	-0.95952	85	91	82	-0
-1.0062	2.3291	-0.95407	84	90	81	-0
-1.0015	2.3339	-0.95602	82	88	80	-0
-0.99962	2.3453	-0.96069	80	86	77	-0
-0.99203	2.3434	-0.95991	82	90	81	-0
-0.98805	2.35	-0.96264	80	86	77	-0
-0.97848	2.3434	-0.95991	79	85	76	-0
-0.96776	2.3339	-0.95602	80	86	77	-0
-0.96806	2.351	-0.96303	77	83	74	-0
-0.9667	2.3643	-0.96847	71	75	67	-0
-0.95601	2.3548	-0.96458	63	67	59	-0
-0.96452	2.3928	-0.98015	72	76	68	-0
-0.9519	2.3785	-0.97431	79	83	75	-0
-0.92916	2.3386	-0.95796	78	84	75	-0
-0.93065	2.3595	-0.96653	78	84	75	-0
-0.9268	2.3671	-0.96964	85	91	82	-0
-0.92365	2.3766	-0.97353	78	84	75	-0
-0.89808	2.3282	-0.95368	74	80	71	-0
-0.89463	2.3367	-0.95719	74	80	71	-0
-0.88354	2.3253	-0.95251	70	76	67	-0
-0.88147	2.3377	-0.95758	79	85	76	-0
-0.87791	2.3462	-0.96108	73	79	70	-0
-0.86725	2.3358	-0.9568	75	81	73	-0
-0.8766	2.3795	-0.9747	80	86	77	-0
-0.86416	2.3643	-0.96847	74	80	71	-0
-0.85457	2.3567	-0.96536	68	74	66	-0
-0.85049	2.3643	-0.96847	74	80	71	-0
-0.84569	2.37	-0.97081	70	76	67	-0
-0.84186	2.3785	-0.97431	74	80	71	-0
-0.81931	2.3339	-0.95602	75	81	73	-0
-0.81057	2.3282	-0.95368	74	80	71	-0
-0.80515	2.332	-0.95524	75	81	73	-0
-0.80785	2.3595	-0.96653	80	86	77	-0
-0.80715	2.3776	-0.97392	73	79	70	-0
-0.7974	2.369	-0.97042	81	87	78	-0
-0.79372	2.3785	-0.97431	75	81	73	-0
-0.78685	2.3785	-0.97431	79	85	76	-0
-0.7728	2.3567	-0.96536	81	87	78	-0
-0.76537	2.3548	-0.96458	77	83	74	-0
-0.75489	2.3434	-0.95991	74	80	71	-0
-0.7475	2.3415	-0.95913	71	77	68	-0
-0.73773	2.332	-0.95524	70	76	67	-0
-0.73486	2.3443	-0.9603	69	78	68	-0
-0.7393	2.3804	-0.97509	70	79	69	-0
-0.72803	2.3662	-0.96925	79	87	77	-0
-0.71481	2.3453	-0.96069	77	83	74	-0
-0.7	2.3187	-0.94979	79	85	76	-0
-0.70807	2.3681	-0.97003	78	84	75	-0
-0.69982	2.3633	-0.96809	74	80	71	-0
-0.6941	2.3671	-0.96964	75	81	73	-0
-0.68836	2.3709	-0.9712	73	79	70	-0
-0.66948	2.3291	-0.95407	71	77	68	-0
-0.6714	2.3595	-0.96653	74	77	69	-0
-0.66217	2.351	-0.96303	77	81	73	-0
-0.65802	2.3605	-0.96692	78	82	74	-0
-0.64753	2.3472	-0.96147	77	81	73	-0
-0.64437	2.3605	-0.96692	83	86	78	-0
-0.63087	2.3358	-0.9568	81	84	76	-0
-0.62336	2.3329	-0.95563	79	83	75	-0
-0.62741	2.3738	-0.97237	82	85	77	-0
-0.61981	2.3709	-0.9712	83	86	78	-0
-0.61148	2.3652	-0.96886	77	81	73	-0
-0.59808	2.3396	-0.95835	79	83	75	-0
-0.59612	2.3586	-0.96614	82	85	77	-0
-0.58764	2.3519	-0.96341	83	86	78	-0
-0.59421	2.4061	-0.9856	81	82	75	-0
-0.59189	2.4251	-0.99339	83	84	77	-0
-0.57182	2.3709	-0.9712	0	0	0	-0
-0.55794	2.3415	-0.95913	83	86	78	-0
-0.55185	2.3443	-0.9603	81	84	76	-0
-0.54109	2.3272	-0.95329	81	87	78	-0
-0.53676	2.3377	-0.95758	78	84	75	-0
-0.53	2.3377	-0.95758	67	73	64	-0
-0.52558	2.3481	-0.96186	67	70	62	-0
-0.52152	2.3605	-0.96692	64	68	60	-0
-0.51076	2.3424	-0.95952	79	83	75	-0
-0.50706	2.3567	-0.96536	84	88	80	-0
-0.49964	2.3538	-0.96419	81	84	76	-0
-0.49323	2.3557	-0.96497	81	87	78	-0
-0.48661	2.3567	-0.96536	82	88	80	-0
-0.48077	2.3614	-0.96731	80	86	77	-0
-0.47279	2.3557	-0.96497	74	80	71	-0
-0.46335	2.3424	-0.95952	76	79	73	-0
-0.46306	2.3757	-0.97315	81	82	77	-0
-0.4582	2.3861	-0.97743	81	82	77	-0
-0.4495	2.3766	-0.97353	80	81	76	-0
-0.43891	2.3567	-0.96536	83	86	78	-0
-0.43315	2.3624	-0.9677	82	85	77	-0
-0.43078	2.3871	-0.97782	78	83	77	-0
-0.42252	2.3795	-0.9747	80	86	77	-0
-0.41415	2.3709	-0.9712	81	87	80	-0
-0.40403	2.3519	-0.96341	84	89	83	-0
-0.39964	2.3662	-0.96925	0	0	0	-0
-0.3898	2.3481	-0.96186	79	85	78	-0
-0.38905	2.3852	-0.97704	81	87	78	-0
-0.38018	2.3728	-0.97198	80	86	77	-0
-0.36958	2.3491	-0.96225	77	81	73	-0
-0.35897	2.3244	-0.95213	83	86	80	-0
-0.35384	2.3348	-0.95641	84	87	82	-0
-0.34892	2.3472	-0.96147	84	87	82	-0
-0.33618	2.3063	-0.94473	82	88	82	-0
-0.33182	2.3225	-0.95135	78	83	77	-0
-0.32657	2.3329	-0.95563	82	88	82	-0
-0.32282	2.3548	-0.96458	82	88	82	-0
-0.31677	2.3605	-0.96692	83	86	80	-0
-0.30858	2.35	-0.96264	84	87	82	-0
-0.29922	2.3301	-0.95446	86	90	84	-0
-0.29248	2.3301	-0.95446	86	86	82	-0
-0.28738	2.3434	-0.95991	84	85	80	-0
-0.28117	2.3481	-0.96186	87	88	83	-0
-0.27427	2.3472	-0.96147	84	87	82	-0
-0.26196	2.2987	-0.94162	83	86	82	-0
-0.26027	2.3434	-0.95991	85	88	83	-0
-0.25329	2.3415	-0.95913	0	0	0	-0
-0.24742	2.35	-0.96264	83	84	79	-0
-0.23966	2.3405	-0.95874	0	0	0	-0
-0.2326	2.3377	-0.95758	80	79	75	-0
-0.22603	2.3396	-0.95835	79	79	75	-0
-0.21846	2.331	-0.95485	80	81	76	-0
-0.21103	2.3234	-0.95174	80	80	78	-0
-0.21058	2.3947	-0.98093	0	0	0	-0
-0.18846	2.294	-0.93967	0	0	0	-0
-0.18273	2.3054	-0.94434	28	25	26	-0
-0.1749	2.2902	-0.93811	15	13	13	-0
-0.16975	2.3101	-0.94629	31	29	32	-0
-0.16387	2.3215	-0.95096	16	13	17	-0
-0.1569	2.3177	-0.9494	36	35	40	-0
-0.15033	2.3196	-0.95018	36	34	42	-0
-0.14397	2.3253	-0.95251	4	5	11	-0
-0.13781	2.3348	-0.95641	8	10	14	-0
-0.13101	2.3339	-0.95602	24	29	27	-0
-0.12375	2.3244	-0.95213	49	52	49	-0
-0.11756	2.3348	-0.95641	62	65	59	-0
-0.11049	2.3282	-0.95368	65	65	61	-0
-0.10389	2.331	-0.95485	65	66	59	-0
-0.097186	2.332	-0.95524	71	72	64	-0
-0.090885	2.3434	-0.95991	67	68	61	-0
-0.083257	2.3196	-0.95018	72	73	66	-0
-0.076801	2.3272	-0.95329	72	73	66	-0
-0.070158	2.3301	-0.95446	75	76	69	-0
-0.064404	2.3662	-0.96925	71	72	64	-0
-0.057123	2.3481	-0.96186	0	0	0	-0
-0.050517	2.3567	-0.96536	48	49	44	-0
-0.042963	2.3168	-0.94901	41	39	37	-0
-0.036309	2.3196	-0.95018	54	49	49	-0
-0.029663	2.3244	-0.95213	64	57	55	-0
-0.023299	2.3605	-0.96692	52	46	41	-0
-0.016295	2.3348	-0.95641	28	21	19	-0
-0.0095753	2.3424	-0.95952	17	13	9	-0
-0.0027888	2.331	-0.95485	10	8	7	-0
0.0039767	2.3462	-0.96108	18	19	16	0
0.010713	2.3358	-0.9568	58	58	54	0
0.017381	2.3244	-0.95213	65	69	61	0
0.024249	2.3386	-0.95796	79	83	75	0
0.031238	2.3557	-0.96497	78	82	74	0
0.038172	2.3633	-0.96809	86	87	80	0
0.04515	2.3709	-0.9712	83	84	77	0
0.0504	2.2978	-0.94123	86	87	80	0
0.056926	2.293	-0.93928	0	0	0	0
0.065083	2.3481	-0.96186	89	90	85	0
0.072512	2.369	-0.97042	90	91	86	0
0.079076	2.3605	-0.96692	89	90	85	0
0.084241	2.3149	-0.94823	88	89	84	0
0.090486	2.3035	-0.94356	93	94	87	0
0.098228	2.3291	-0.95407	88	89	82	0
0.10548	2.3405	-0.95874	91	93	85	0
0.11256	2.3472	-0.96147	94	95	88	0
0.11998	2.3595	-0.96653	93	94	87	0
0.12593	2.3434	-0.95991	90	91	84	0
0.1319	2.3291	-0.95407	90	91	86	0
0.14101	2.369	-0.97042	93	94	87	0
0.1491	2.389	-0.9786	90	91	84	0
0.15285	2.3405	-0.95874	95	96	89	0
0.16078	2.3576	-0.96575	95	96	89	0
0.16584	2.3329	-0.95563	93	93	89	0
0.17484	2.3633	-0.96809	0	0	0	0
0.17868	2.3244	-0.95213	94	95	90	0
0.18487	2.3177	-0.9494	101	102	95	0
0.18835	2.2788	-0.93344	98	100	92	0
0.19233	2.2483	-0.92098	96	99	91	0
0.20077	2.2702	-0.92994	92	96	88	0
0.21323	2.3348	-0.95641	93	97	89	0
0.21971	2.332	-0.95524	97	100	92	0
0.22701	2.3377	-0.95758	96	97	90	0
0.2331	2.331	-0.95485	0	0	0	0
0.24258	2.3576	-0.96575	94	95	88	0
0.2498	2.3614	-0.96731	97	95	89	0
0.25363	2.3339	-0.95602	0	0	0	0
0.26388	2.3652	-0.96886	100	101	94	0
0.26604	2.3244	-0.95213	94	95	88	0
0.27053	2.3054	-0.94434	90	91	84	0
0.27903	2.3206	-0.95057	91	93	85	0
0.28562	2.3196	-0.95018	96	99	91	0
0.2873	2.2797	-0.93383	0	0	0	0
0.30491	2.3652	-0.96886	95	96	89	0
0.30862	2.3415	-0.95913	95	94	88	0
0.31309	2.3244	-0.95213	99	98	91	0
0.32399	2.3548	-0.96458	0	0	0	0
0.328	2.3348	-0.95641	101	100	94	0
0.34074	2.3766	-0.97353	96	97	90	0
0.34456	2.3557	-0.96497	100	101	94	0
0.34598	2.3196	-0.95018	91	95	87	0
0.3511	2.3092	-0.9459	95	96	89	0
0.36219	2.3377	-0.95758	0	0	0	0
0.37345	2.3662	-0.96925	96	97	90	0
0.38273	2.3814	-0.97548	93	94	87	0
0.38978	2.3823	-0.97587	95	96	89	0
0.39518	2.3329	-0.95563	0	0	0	0
0.39947	2.3187	-0.94979	97	98	91	0
0.40668	2.3215	-0.95096	94	93	87	0
0.421	2.3643	-0.96847	92	91	84	0
0.43351	2.3956	-0.98132	95	94	88	0
0.44061	2.3966	-0.98171	98	96	90	0
0.44506	2.3833	-0.97626	98	96	90	0
0.44042	2.3225	-0.95135	99	98	91	0
0.45738	2.3757	-0.97315	95	96	89	0
0.46257	2.3671	-0.96964	103	104	97	0
0.47243	2.3823	-0.97587	108	107	101	0
0.47492	2.3605	-0.96692	104	103	94	0
0.47729	2.3386	-0.95796	101	100	92	0
0.48444	2.3405	-0.95874	103	100	92	0
0.51135	2.4365	-0.99806	104	101	93	0
0.51151	2.3719	-0.97159	105	102	94	0
0.51837	2.3719	-0.97159	100	99	90	0
0.52312	2.3624	-0.9677	95	95	86	0
0.5372	2.3947	-0.98093	98	97	88	0
0.54088	2.3804	-0.97509	101	100	92	0
0.53814	2.3386	-0.95796	92	91	82	0
0.54756	2.35	-0.96264	92	91	84	0
0.55481	2.3519	-0.96341	98	96	90	0
0.56161	2.3519	-0.96341	102	101	95	0
0.56726	2.3472	-0.96147	102	102	93	0
0.58055	2.3738	-0.97237	104	103	94	0
0.58412	2.3605	-0.96692	102	102	93	0
0.59904	2.3928	-0.98015	100	99	90	0
0.59537	2.351	-0.96303	100	99	90	0
0.60216	2.351	-0.96303	99	96	88	0
0.60724	2.3443	-0.9603	98	97	88	0
0.61676	2.3548	-0.96458	97	96	87	0
0.62004	2.3415	-0.95913	98	97	88	0
0.62401	2.331	-0.95485	97	96	87	0
0.64181	2.3719	-0.97159	0	0	0	0
0.63957	2.3386	-0.95796	99	98	89	0
0.64817	2.3453	-0.96069	100	99	90	0
0.66424	2.3785	-0.97431	99	98	89	0
0.6687	2.37	-0.97081	93	94	85	0
0.67962	2.3842	-0.97665	87	88	79	0
0.68132	2.3662	-0.96925	93	94	85	0
0.68705	2.3624	-0.9677	100	102	90	0
0.69556	2.3681	-0.97003	94	95	86	0
0.69677	2.3491	-0.96225	101	101	90	0
0.70498	2.3538	-0.96419	101	100	92	0
0.71322	2.3586	-0.96614	106	103	95	0
0.72178	2.3643	-0.96847	0	0	0	0
0.73858	2.3966	-0.98171	106	105	96	0
0.74048	2.3804	-0.97509	102	102	93	0
0.73006	2.3253	-0.95251	102	102	93	0
0.73106	2.3073	-0.94512	104	103	94	0
0.75991	2.3766	-0.97353	105	102	92	0
0.76709	2.3776	-0.97392	104	101	91	0
0.77397	2.3776	-0.97392	0	0	0	0
0.77772	2.3681	-0.97003	103	100	90	0
0.77796	2.3481	-0.96186	105	102	92	0
0.78633	2.3529	-0.9638	106	103	93	0
0.78993	2.3434	-0.95991	102	99	88	0
0.80091	2.3557	-0.96497	100	98	87	0
0.81033	2.3633	-0.96809	102	98	90	0
0.81223	2.3491	-0.96225	100	97	89	0
0.82035	2.3529	-0.9638	100	97	89	0
0.82882	2.3576	-0.96575	100	97	89	0
0.82924	2.3396	-0.95835	0	0	0	0
0.83295	2.331	-0.95485	101	100	92	0
0.84311	2.3405	-0.95874	97	99	87	0
0.85091	2.3434	-0.95991	100	102	90	0
0.86951	2.3757	-0.97315	97	101	88	0
0.87638	2.3757	-0.97315	96	100	89	0
0.8836	2.3766	-0.97353	0	0	0	0
0.87944	2.3472	-0.96147	98	102	94	0
0.883	2.3386	-0.95796	97	101	90	0
0.89663	2.3567	-0.96536	97	98	91	0
0.91036	2.3747	-0.97276	97	98	91	0
0.91796	2.3766	-0.97353	95	98	88	0
0.9204	2.3652	-0.96886	98	102	92	0
0.94512	2.4108	-0.98755	97	101	90	0
0.93445	2.3662	-0.96925	102	105	95	0
0.9515	2.3918	-0.97976	105	107	97	0
0.95004	2.3709	-0.9712	100	101	94	0
0.96188	2.3833	-0.97626	97	98	91	0
0.95486	2.3491	-0.96225	91	93	85	0
0.96088	2.3472	-0.96147	95	96	89	0
0.97354	2.3614	-0.96731	91	95	87	0
0.97879	2.3576	-0.96575	91	95	87	0
0.97726	2.3377	-0.95758	94	100	91	0
0.98682	2.3443	-0.9603	92	98	89	0
0.99389	2.3291	-0.95407	96	102	94	0
1.008	2.3462	-0.96108	93	97	89	0
1.0098	2.3348	-0.95641	93	97	89	0
1.0211	2.3453	-0.96069	91	95	87	0
1.0287	2.3472	-0.96147	95	98	90	0
1.0359	2.3481	-0.96186	93	97	89	0
1.0482	2.3605	-0.96692	96	99	91	0
1.0499	2.3491	-0.96225	99	103	95	0
1.0426	2.3177	-0.9494	99	105	96	0
1.0696	2.3624	-0.9677	98	104	95	0
1.0816	2.3738	-0.97237	95	101	92	0
1.0854	2.3671	-0.96964	103	109	101	0
1.0804	2.3415	-0.95913	100	106	97	0
1.0792	2.3244	-0.95213	102	108	99	0
1.1015	2.3576	-0.96575	106	110	100	0
1.128	2.3994	-0.98288	103	107	96	0
1.1389	2.408	-0.98638	108	108	97	0
1.1256	2.3652	-0.96886	110	108	92	0
1.1187	2.3367	-0.95719	125	120	83	0
1.1177	2.3206	-0.95057	0	0	0	0
1.1304	2.3329	-0.95563	222	215	104	0
1.1653	2.3766	-0.97353	0	0	0	0
1.1614	2.3548	-0.96458	221	207	86	0
1.1484	2.3149	-0.94823	224	209	89	0
1.1694	2.3434	-0.95991	220	205	87	0
1.1857	2.3624	-0.9677	221	206	92	0
1.2203	2.4175	-0.99027	222	207	94	0
1.1709	2.3063	-0.94473	0	0	0	0
1.179	2.3092	-0.9459	226	210	97	0
1.191	2.3196	-0.95018	228	213	97	0
1.2026	2.3291	-0.95407	230	213	95	0
1.2271	2.3633	-0.96809	230	213	93	0
1.2518	2.3975	-0.9821	230	213	93	0
1.2408	2.3633	-0.96809	227	213	92	0
1.2657	2.3975	-0.9821	222	209	93	0
1.2167	2.2921	-0.93889	224	211	106	0
1.2212	2.2883	-0.93733	0	0	0	0
1.2299	2.2797	-0.93383	122	113	93	0
1.2669	2.3358	-0.9568	105	102	94	0
1.2633	2.3168	-0.94901	0	0	0	0
1.3192	2.3814	-0.97548	105	111	102	0
1.3015	2.3016	-0.94278	0	0	0	0
