0.69962	2.5752	-0.85963	78	67	37	1
0.70933	2.5838	-0.86256	67	58	31	1
0.71641	2.5828	-0.86226	68	60	40	1
0.72484	2.5867	-0.86358	62	56	37	1
0.73274	2.5886	-0.86425	41	34	20	1
0.74176	2.5943	-0.86621	39	34	24	1
0.7522	2.6049	-0.86979	41	38	28	1
0.76187	2.6126	-0.87239	28	27	18	1
0.76958	2.6136	-0.87274	27	26	17	1
0.77471	2.6058	-0.87018	27	26	15	1
0.7827	2.6077	-0.87086	31	31	20	1
0.79568	2.626	-0.87701	29	27	16	1
0.80965	2.6473	-0.88414	28	27	16	1
0.82076	2.6588	-0.88803	27	26	15	1
0.82681	2.654	-0.88645	31	33	21	1
0.83618	2.6597	-0.88841	34	36	24	1
0.84528	2.6645	-0.89005	20	24	14	1
0.85719	2.678	-0.89459	22	26	18	0
0.86449	2.677	-0.8943	24	27	17	1
0.87022	2.6712	-0.89239	22	26	18	1
0.874	2.6596	-0.88854	23	29	20	1
0.88413	2.6673	-0.89115	29	35	26	1
0.89172	2.6673	-0.89117	74	80	71	1
0.90191	2.675	-0.89378	34	39	33	1
0.9151	2.6914	-0.8993	32	38	32	0
0.92971	2.7116	-0.9061	32	38	32	0
0.94043	2.7203	-0.90903	37	43	36	0
0.94917	2.7231	-0.91003	36	41	35	0
0.9576	2.7251	-0.9107	42	47	43	0
0.96877	2.7347	-0.91396	34	39	35	0
0.97103	2.7192	-0.90882	42	47	43	0
0.97981	2.7221	-0.90981	41	46	42	0
0.98335	2.7104	-0.90596	38	43	39	0
0.99494	2.721	-0.90954	44	49	45	0
1.0109	2.7432	-0.91699	45	50	46	0
1.0255	2.7615	-0.92316	45	53	46	0
1.0207	2.7277	-0.91188	42	50	43	0
1.0274	2.7248	-0.91094	46	54	47	0
1.0325	2.718	-0.90871	44	52	44	0
1.0406	2.7189	-0.90906	52	58	51	0
1.0469	2.715	-0.90779	48	53	47	0
1.0584	2.7247	-0.91105	60	63	57	0
1.0695	2.7333	-0.91398	57	62	56	0
1.0929	2.7729	-0.92725	58	64	57	0
1.0831	2.7284	-0.91242	63	66	63	0
1.0863	2.7168	-0.90857	60	63	57	0
1.0932	2.7149	-0.90795	58	61	60	0
1.1002	2.7129	-0.90733	46	52	48	0
1.1252	2.7554	-0.92157	43	48	44	0
1.1402	2.7727	-0.92741	51	59	51	0
1.1405	2.7543	-0.9213	62	70	65	0
1.127	2.7031	-0.90421	0	0	0	0
1.1416	2.7195	-0.90972	61	67	63	0
1.1497	2.7204	-0.91007	65	70	68	0
1.1599	2.7262	-0.91204	60	65	64	0
1.171	2.7339	-0.91465	63	67	66	0
1.1767	2.729	-0.91306	63	68	64	0
1.1803	2.7194	-0.90986	55	60	56	0
1.1804	2.7019	-0.90407	0	0	0	0
1.2059	2.7425	-0.91767	65	73	65	0
1.2368	2.7946	-0.93514	63	71	64	0
1.1839	2.641	-0.88382	0	0	0	0
1.221	2.7066	-0.90582	67	73	66	0
1.2467	2.7462	-0.91909	75	78	72	0
1.2532	2.7433	-0.91815	75	78	72	0
1.2615	2.7442	-0.9185	77	82	76	0
1.2599	2.7239	-0.91174	80	86	79	0
1.2699	2.7287	-0.91338	84	89	85	0
1.2659	2.7035	-0.90501	82	88	84	0
1.2927	2.7276	-0.91314	0	0	0	0
1.2904	2.7063	-0.90606	78	81	78	0
1.3027	2.716	-0.90931	78	83	79	0
1.3123	2.7198	-0.91063	73	78	74	0
1.313	2.7053	-0.90581	78	81	78	0
1.3127	2.6889	-0.90034	73	78	74	0
1.3492	2.7477	-0.92009	74	80	75	0
1.3223	2.6772	-0.89652	0	0	0	0
1.3169	2.6511	-0.88781	85	90	86	0
1.3553	2.6974	-0.90338	0	0	0	0
1.3469	2.6655	-0.89274	74	80	75	0
1.3569	2.6703	-0.89438	0	0	0	0
1.3865	2.6982	-0.90381	83	91	84	0
1.3787	2.6683	-0.89381	0	0	0	0
1.4383	2.7532	-0.92233	0	0	0	0
1.4441	2.7493	-0.92106	80	86	79	0
1.4064	2.6488	-0.88748	0	0	0	0
1.4119	2.6449	-0.88621	0	0	0	0
1.4883	2.7733	-0.92925	0	0	0	0
1.427	2.6449	-0.88626	0	0	0	0
1.5041	2.7732	-0.92931	94	99	95	0
1.5141	2.7771	-0.93063	0	0	0	0
1.5284	2.7886	-0.93454	0	0	0	0
1.5299	2.777	-0.93068	99	102	101	0
1.4635	2.6428	-0.88574	103	103	103	0
1.4738	2.6476	-0.88739	0	0	0	0
1.5417	2.7005	-0.90531	0	0	0	0
1.571	2.7381	-0.91796	0	0	0	0
1.536	2.6638	-0.89307	0	0	0	0
1.5173	2.6184	-0.87789	0	0	0	0
1.5992	2.6935	-0.90326	0	0	0	0
1.5735	2.6375	-0.88451	100	105	101	0
1.6521	2.7301	-0.91566	0	0	0	0
1.7394	2.8342	-0.9507	0	0	0	0
1.6094	2.5397	-0.85215	0	0	0	0
-1.415	1.9249	-0.63904	0	0	0	4
-1.4202	1.9394	-0.64389	119	127	122	4
-1.4041	1.9249	-0.63908	120	128	123	4
-1.4092	1.9394	-0.64392	115	122	117	4
-1.4023	1.9374	-0.6433	115	125	120	4
-1.3955	1.9355	-0.64267	97	107	101	4
-1.3907	1.9364	-0.64301	77	87	81	4
-1.3963	1.9519	-0.64819	82	92	86	4
-1.3914	1.9528	-0.64853	73	83	80	4
-1.3873	1.9548	-0.64919	79	89	86	4
-1.3804	1.9528	-0.64856	77	86	85	4
-1.3762	1.9547	-0.64923	73	83	82	4
-1.3686	1.9518	-0.64828	77	86	85	4
-1.3658	1.9557	-0.64959	75	82	80	4
-1.3616	1.9576	-0.65025	79	86	83	1
-1.3567	1.9585	-0.65059	74	81	79	1
-1.3519	1.9595	-0.65093	72	79	76	1
-1.3376	1.9468	-0.64676	74	81	79	4
-1.3341	1.9497	-0.64775	75	82	80	4
-1.3266	1.9468	-0.6468	73	80	77	4
-1.3231	1.9497	-0.64779	67	74	72	4
-1.3234	1.9584	-0.65071	0	0	0	1
-1.299	1.9303	-0.64138	63	71	66	4
-1.3058	1.9487	-0.64752	41	49	44	4
-1.2906	1.9341	-0.64271	42	50	45	4
-1.2896	1.9409	-0.64498	47	54	52	4
-1.3008	1.966	-0.65338	54	61	61	1
-1.2659	1.9214	-0.63858	66	73	73	4
-1.2541	1.9117	-0.63537	73	79	82	4
-1.2461	1.9078	-0.6341	72	81	83	4
-1.2495	1.9214	-0.63863	76	85	84	4
-1.2353	1.9078	-0.63414	75	84	83	4
-1.2386	1.9213	-0.63867	74	86	84	4
-1.2444	1.9387	-0.64449	68	80	78	4
-1.2395	1.9397	-0.64483	63	74	73	4
-1.2322	1.9368	-0.64388	53	65	63	4
-1.2279	1.9387	-0.64455	61	70	69	4
-1.2206	1.9357	-0.6436	58	68	67	4
-1.1944	1.9028	-0.63266	56	63	63	4
-1.1987	1.9183	-0.63784	58	64	64	4
-1.2114	1.9473	-0.64752	55	62	60	4
-1.2064	1.9483	-0.64787	44	51	48	4
-1.2009	1.9482	-0.64788	31	38	34	4
-1.1972	1.9511	-0.64887	96	104	99	4
-1.1916	1.9511	-0.64889	89	97	90	4
-1.1926	1.9617	-0.65245	30	38	28	1
-1.1859	1.9598	-0.65183	28	37	27	1
-1.1815	1.9617	-0.65249	32	40	33	1
-1.1806	1.9694	-0.65509	35	43	38	1
-1.1819	1.981	-0.65898	40	48	43	1
-1.1763	1.981	-0.659	27	35	32	1
-1.1724	1.9839	-0.65998	27	35	30	1
-1.1713	1.9916	-0.66258	59	66	62	1
-1.1697	1.9984	-0.66486	55	63	58	1
-1.1623	1.9955	-0.66391	59	67	59	1
-1.1572	1.9964	-0.66425	70	78	71	1
-1.1678	2.0245	-0.67362	68	76	67	1
-1.1681	2.0351	-0.67719	62	71	61	1
-1.1696	2.0477	-0.6814	63	72	62	1
-1.1731	2.0642	-0.68691	63	72	62	1
-1.1716	2.0719	-0.68951	63	72	62	1
-1.1685	2.0767	-0.69114	45	53	44	1
-1.1637	2.0786	-0.6918	53	61	52	1
-1.1583	2.0796	-0.69215	24	32	23	1
-1.1551	2.0844	-0.69378	25	31	25	1
-1.1519	2.0892	-0.69541	21	26	20	1
-1.1486	2.0941	-0.69705	32	38	34	1
-1.14	2.0892	-0.69545	33	41	36	1
-1.1336	2.0882	-0.69515	53	60	58	1
-1.1287	2.0901	-0.69582	49	57	54	1
-1.1249	2.094	-0.69713	60	67	65	1
-1.12	2.0959	-0.69779	60	67	67	1
-1.1145	2.0968	-0.69814	69	76	76	1
-1.1101	2.0997	-0.69913	72	78	78	1
-1.1062	2.1036	-0.70044	69	76	76	1
-1.0982	2.0997	-0.69917	73	80	77	1
-1.0943	2.1035	-0.70048	77	85	82	1
-1.0903	2.1074	-0.70179	75	82	80	1
-1.0849	2.1083	-0.70213	68	75	73	1
-1.0809	2.1122	-0.70344	59	66	64	1
-1.0798	2.1218	-0.70669	60	68	63	1
-1.0811	2.1363	-0.71155	91	99	94	1
-1.0839	2.1538	-0.71738	49	58	48	1
-1.0831	2.1644	-0.72095	56	62	53	1
-1.0745	2.1595	-0.71936	64	70	61	1
-1.0655	2.1537	-0.71744	71	77	68	1
-1.0523	2.1391	-0.71262	0	0	0	1
-1.0391	2.1246	-0.7078	0	0	0	1
-1.3395	2.8036	-0.93417	129	132	129	0
-1.3289	2.8664	-0.95529	115	118	115	0
-1.3087	2.8402	-0.9466	115	118	115	0
-1.3082	2.8566	-0.95211	0	0	0	0
-1.2961	2.8479	-0.94924	101	102	97	0
-1.2841	2.8391	-0.94636	116	117	110	0
-1.2808	2.8498	-0.94994	116	113	102	0
-1.2853	2.8778	-0.95933	0	0	0	0
-1.2505	2.8177	-0.93934	134	134	118	0
-1.213	2.7509	-0.91708	0	0	0	0
-1.2218	2.7886	-0.9297	113	112	94	0
-1.2307	2.8457	-0.94881	0	0	0	0
-1.1901	2.7701	-0.92365	0	0	0	0
-1.1905	2.7895	-0.93014	0	0	0	0
-1.1646	2.7468	-0.91595	0	0	0	0
-1.1674	2.772	-0.92438	0	0	0	0
-1.1502	2.7497	-0.91698	0	0	0	0
-1.1396	2.7428	-0.91474	0	0	0	0
-1.1371	2.7747	-0.92545	0	0	0	0
-0.82824	2.1711	-0.72442	212	205	182	1
-0.81365	2.1488	-0.71701	191	185	164	1
-0.8243	2.1934	-0.7319	173	169	152	1
-0.82168	2.203	-0.73515	195	191	172	1
-0.80611	2.1778	-0.72677	207	203	184	1
-0.7978	2.172	-0.72485	214	210	191	1
-0.80046	2.1962	-0.73295	214	210	191	1
-0.78232	2.1632	-0.72199	220	216	195	1
-0.77792	2.168	-0.72362	221	216	195	1
-0.76591	2.1516	-0.71815	222	213	196	1
-0.76767	2.1738	-0.72561	203	196	178	1
-0.75133	2.1447	-0.71593	174	167	149	1
-0.74995	2.1583	-0.72048	131	127	110	1
-0.74716	2.1679	-0.72373	101	97	80	1
-0.74002	2.165	-0.72278	99	97	84	1
-0.72994	2.1533	-0.71892	95	91	83	1
-0.72318	2.1514	-0.7183	93	92	85	1
-0.72062	2.162	-0.72188	101	100	94	1
-0.72344	2.1891	-0.73095	110	111	106	1
-0.71247	2.1746	-0.72612	109	109	107	1
-0.69938	2.1532	-0.71903	114	114	112	1
-0.69701	2.1648	-0.72293	111	112	107	1
-0.69427	2.1754	-0.72651	115	116	111	1
-0.69391	2.1938	-0.73267	113	116	111	1
-0.67616	2.157	-0.72041	117	120	114	1
-0.67394	2.1696	-0.72463	121	121	117	1
-0.67405	2.1899	-0.73144	128	128	124	1
-0.66193	2.1705	-0.725	126	127	122	1
-0.65138	2.1559	-0.72017	124	124	122	1
-0.64989	2.1714	-0.72536	110	110	108	1
-0.64488	2.1753	-0.72668	103	103	101	1
-0.6353	2.1636	-0.72282	118	119	114	1
-0.62887	2.1626	-0.72251	118	119	114	1
-0.6258	2.1732	-0.72609	115	116	111	1
-0.62074	2.1771	-0.72741	116	115	111	1
-0.61428	2.1761	-0.72711	113	111	109	1
-0.6054	2.1664	-0.72389	107	107	105	1
-0.59738	2.1596	-0.72165	95	95	93	1
-0.5894	2.1528	-0.71941	114	114	112	1
-0.58538	2.1605	-0.72202	109	110	105	1
-0.57821	2.1566	-0.72074	116	117	112	1
-0.57209	2.1566	-0.72076	125	126	123	1
-0.56775	2.1634	-0.72305	115	115	113	1
-0.55985	2.1566	-0.72081	120	123	120	1
-0.55025	2.143	-0.7163	121	124	121	1
-0.54293	2.1381	-0.7147	124	126	123	1
-0.53662	2.1371	-0.7144	136	136	134	1
-0.52935	2.1323	-0.7128	135	135	133	1
-0.52211	2.1274	-0.71121	124	124	122	1
-0.51701	2.1312	-0.71252	112	113	110	1
-0.51096	2.1312	-0.71254	112	113	110	1
-0.50675	2.1389	-0.71515	109	109	107	1
-0.50566	2.1602	-0.72229	108	108	106	1
-0.49953	2.1602	-0.72231	100	100	98	1
-0.49339	2.1602	-0.72233	104	104	104	1
-0.48748	2.1611	-0.72268	110	110	110	1
-0.47876	2.1495	-0.71881	114	114	112	1
-0.47053	2.1398	-0.7156	90	91	88	1
-0.46424	2.1388	-0.7153	94	94	92	1
-0.46149	2.1542	-0.7205	91	92	89	1
-0.4568	2.161	-0.72278	88	89	84	1
-0.44905	2.1532	-0.72021	87	88	83	1
-0.44215	2.1493	-0.71894	86	84	80	1
-0.43526	2.1454	-0.71767	87	86	82	1
-0.42878	2.1435	-0.71704	87	86	82	1
-0.42327	2.1464	-0.71803	94	93	89	1
-0.41886	2.155	-0.72097	98	96	92	1
-0.41534	2.1686	-0.72552	87	88	81	1
-0.4101	2.1734	-0.72716	111	112	105	1
-0.40069	2.1559	-0.72135	116	117	110	1
-0.39421	2.154	-0.72073	101	102	97	1
-0.38827	2.1549	-0.72107	144	143	137	1
-0.38164	2.152	-0.72012	148	145	139	1
-0.37333	2.1394	-0.71593	153	149	144	1
-0.36809	2.1442	-0.71757	158	154	148	1
-0.36265	2.1481	-0.71889	167	164	156	1
-0.35414	2.1335	-0.71405	0	0	0	1
-0.35045	2.148	-0.71893	167	162	152	1
-0.34063	2.1248	-0.71118	174	170	155	1
-0.33399	2.1209	-0.70991	177	172	156	1
-0.33111	2.1412	-0.71673	186	178	153	1
-0.32503	2.1411	-0.71675	208	200	168	1
-0.31823	2.1363	-0.71515	214	205	167	1
-0.30919	2.1159	-0.70837	207	198	167	1
-0.3036	2.1188	-0.70936	181	172	155	1
-0.3003	2.1381	-0.71586	181	177	162	1
-0.29716	2.1594	-0.72301	172	167	153	1
-0.28972	2.1497	-0.71979	161	159	146	1
-0.28463	2.1574	-0.7224	131	128	115	1
-0.27214	2.1081	-0.7059	113	111	98	1
-0.26615	2.108	-0.70592	125	122	112	1
-0.26243	2.1264	-0.7121	121	118	110	1
-0.25488	2.1138	-0.70791	121	118	110	1
-0.24944	2.1186	-0.70955	131	131	122	1
-0.24432	2.1263	-0.71216	152	152	143	1
-0.23708	2.1157	-0.70862	162	161	152	1
-0.23255	2.1292	-0.71317	209	208	202	1
-0.22805	2.1437	-0.71806	173	172	166	1
-0.22346	2.1582	-0.72294	0	0	0	1
-0.21451	2.1301	-0.71356	152	147	137	1
-0.20167	2.1223	-0.71101	200	188	167	1
-0.19609	2.1271	-0.71265	202	188	161	1
-0.19325	2.1629	-0.72466	182	170	142	1
-0.18551	2.1445	-0.71853	0	0	0	1
-0.17918	2.1415	-0.71758	169	160	145	1
-0.17419	2.1551	-0.72213	163	155	139	1
-0.1689	2.1657	-0.72572	179	170	150	1
-0.16297	2.1686	-0.72671	177	166	136	1
-0.15597	2.1569	-0.72285	161	148	116	1
-0.14789	2.1288	-0.71347	131	116	87	1
-0.14365	2.1559	-0.72256	154	139	103	1
-0.13666	2.1423	-0.71805	168	154	111	1
-0.13217	2.1684	-0.72682	181	167	129	1
-0.12696	2.1849	-0.73235	176	163	133	1
-0.12054	2.181	-0.73108	162	154	136	1
-0.11374	2.1693	-0.72721	167	163	146	1
-0.10791	2.1761	-0.7295	135	130	118	1
-0.10191	2.1799	-0.73082	128	126	115	1
-0.095376	2.1722	-0.72824	120	119	110	1
-0.088729	2.1605	-0.72437	118	119	112	1
-0.083109	2.174	-0.72893	131	129	128	1
-0.076829	2.1711	-0.72798	140	138	136	1
-0.070598	2.1692	-0.72736	128	127	107	1
-0.064292	2.1643	-0.72576	133	132	100	1
-0.057987	2.1585	-0.72383	115	108	95	1
-0.051994	2.1643	-0.7258	113	110	104	1
-0.045947	2.1691	-0.72744	138	137	142	1
-0.039962	2.1787	-0.7307	117	119	116	1
-0.033757	2.1777	-0.7304	81	83	82	1
-0.027594	2.1796	-0.73107	105	108	105	1
-0.021477	2.1873	-0.73369	79	79	75	1
-0.015262	2.1873	-0.73371	42	35	31	1
-0.0090549	2.1892	-0.73438	34	25	21	1
-0.0028282	2.1844	-0.73278	146	139	101	1
0.0033994	2.1979	-0.73734	146	139	82	1
0.0097209	2.2153	-0.7432	70	61	28	1
0.016078	2.2239	-0.74614	44	36	32	1
0.022427	2.2268	-0.74714	51	49	48	1
0.028742	2.2258	-0.74684	44	47	44	1
0.034671	2.2007	-0.73842	126	128	130	1
0.041302	2.2209	-0.74526	15	19	22	1
0.047779	2.2287	-0.74788	28	32	35	1
0.054276	2.2354	-0.75017	20	24	27	1
0.060524	2.2315	-0.74889	19	26	26	1
0.06672	2.2266	-0.74729	41	48	46	1
0.073428	2.2382	-0.75121	57	62	58	1
0.080237	2.2508	-0.75545	37	42	38	1
0.086596	2.2498	-0.75515	44	47	44	1
0.09247	2.2372	-0.75095	33	36	32	1
0.098572	2.2314	-0.74902	41	44	39	1
0.10532	2.24	-0.75197	39	45	39	1
0.11207	2.2477	-0.75458	50	55	51	1
0.11831	2.2448	-0.75363	50	55	51	1
0.12506	2.2516	-0.75593	1	6	4	1
0.13158	2.2535	-0.7566	22	27	25	1
0.13863	2.2641	-0.76019	45	50	50	1
0.14507	2.2641	-0.76021	15	19	22	1
0.15137	2.2621	-0.75959	92	96	99	1
0.15686	2.2485	-0.75506	8	12	15	1
0.17788	2.3577	-0.79179	6	10	11	1
0.18102	2.3123	-0.77656	6	10	9	1
0.18815	2.319	-0.77885	4	9	8	1
0.19368	2.3064	-0.77465	4	9	8	1
0.20007	2.3045	-0.77403	6	10	9	1
0.20653	2.3035	-0.77372	6	10	11	1
0.21424	2.316	-0.77797	8	12	13	1
0.21871	2.2937	-0.77052	15	20	18	1
0.22532	2.2947	-0.77087	15	20	18	1
0.23653	2.3411	-0.78648	11	16	15	1
0.25067	2.3487	-0.78912	0	0	0	1
0.25427	2.3207	-0.77973	8	15	12	1
0.26228	2.3332	-0.78397	9	14	12	1
0.27589	2.3361	-0.78499	7	12	10	1
0.28416	2.3496	-0.78956	0	0	0	1
0.29132	2.3534	-0.79088	8	13	11	1
0.2963	2.3399	-0.78636	8	13	11	1
0.30395	2.3476	-0.78898	9	14	12	1
0.31165	2.3553	-0.7916	10	15	13	1
0.32017	2.3688	-0.79617	22	27	25	1
0.32678	2.3678	-0.79587	45	50	46	1
0.3346	2.3755	-0.79849	16	21	17	1
0.3369	2.3445	-0.78812	10	15	13	1
0.34527	2.3561	-0.79204	0	0	0	1
0.35298	2.3628	-0.79434	9	16	13	1
0.3597	2.3628	-0.79436	10	17	17	1
0.36761	2.3705	-0.79699	9	16	15	1
0.37359	2.3657	-0.79538	9	16	15	1
0.38839	2.4159	-0.8123	13	17	16	1
0.39653	2.4236	-0.81493	11	16	15	1
0.39538	2.3753	-0.7987	0	0	0	1
0.41637	2.4187	-0.81337	18	23	24	1
0.42713	2.4409	-0.82087	0	0	0	1
0.43356	2.438	-0.81992	6	10	11	1
0.43979	2.4341	-0.81864	9	15	8	1
0.44973	2.4505	-0.82419	16	14	13	1
0.45706	2.4524	-0.82487	40	37	17	1
0.46403	2.4523	-0.82489	87	80	41	1
0.47156	2.4552	-0.82589	84	69	31	1
0.47967	2.461	-0.82786	85	69	27	1
0.48858	2.4706	-0.83114	85	67	23	1
0.49677	2.4764	-0.83311	83	66	21	1
0.50342	2.4744	-0.83249	86	68	24	1
0.50986	2.4715	-0.83154	87	67	24	1
0.51749	2.4744	-0.83254	83	65	23	1
0.52678	2.485	-0.83613	85	66	25	1
0.53509	2.4907	-0.83811	85	69	27	1
0.5426	2.4927	-0.83878	84	70	29	1
0.5499	2.4936	-0.83913	80	66	28	1
0.5585	2.5003	-0.84143	82	69	35	1
0.56648	2.5042	-0.84276	50	37	4	1
0.57383	2.5051	-0.84311	65	52	20	1
0.58095	2.5051	-0.84313	79	66	32	1
0.58944	2.5108	-0.84511	84	69	31	1
0.5991	2.5214	-0.84871	85	69	31	1
0.6072	2.5253	-0.85004	83	68	30	1
0.61533	2.5291	-0.85136	84	69	33	1
0.6218	2.5262	-0.85041	83	71	34	1
0.63019	2.531	-0.85206	79	67	28	1
0.6408	2.5445	-0.85664	81	69	32	1
0.64902	2.5483	-0.85797	81	69	32	1
0.65627	2.5483	-0.85799	83	71	36	1
0.66301	2.5463	-0.85736	79	68	38	1
0.67483	2.5637	-0.86324	80	71	42	1
0.68238	2.5646	-0.86359	76	69	42	1
0.69045	2.5675	-0.8646	68	62	39	1
0.69802	2.5684	-0.86495	61	58	38	1
0.70904	2.5819	-0.86953	31	29	13	1
0.71826	2.5887	-0.87183	36	34	23	1
0.7267	2.5925	-0.87315	34	32	19	1
0.73353	2.5905	-0.87253	28	25	17	1
0.74256	2.5963	-0.87451	32	29	21	1
0.75218	2.604	-0.87713	33	32	23	1
0.76212	2.6127	-0.88009	30	31	24	1
0.76984	2.6136	-0.88044	26	27	20	1
0.77641	2.6107	-0.87949	33	34	27	1
0.78297	2.6078	-0.87854	31	32	25	1
0.79507	2.6232	-0.88377	22	23	16	1
0.80755	2.6396	-0.88933	22	23	16	1
0.81954	2.654	-0.89423	25	26	19	1
0.82679	2.653	-0.89393	25	26	19	1
0.83676	2.6607	-0.89656	26	24	18	0
0.84709	2.6694	-0.89952	23	24	17	0
0.85716	2.6771	-0.90215	30	34	26	0
0.86446	2.6761	-0.90185	34	38	30	0
0.86893	2.6664	-0.89862	35	39	31	0
0.8727	2.6548	-0.89474	32	38	30	0
0.87642	2.6432	-0.89086	37	43	34	1
0.89007	2.6615	-0.89707	41	47	38	0
0.90155	2.673	-0.901	39	45	37	0
0.9131	2.6846	-0.90494	32	38	32	0
0.92405	2.6942	-0.90822	38	44	37	0
0.9414	2.7222	-0.91768	39	45	39	0
0.94611	2.7135	-0.91478	39	45	39	0
0.95383	2.7135	-0.91481	43	48	44	0
0.95232	2.6874	-0.90605	46	52	48	0
0.96341	2.697	-0.90933	48	53	49	0
0.96691	2.6854	-0.90545	50	55	51	0
0.9714	2.6766	-0.90254	50	55	51	0
0.9829	2.6872	-0.90615	50	55	51	0
1.0066	2.7307	-0.92083	53	59	53	0
1.0082	2.7142	-0.91532	52	60	53	0
1.0156	2.7132	-0.91502	53	61	54	0
1.0284	2.7267	-0.91961	54	62	55	0
1.0417	2.7412	-0.92452	63	68	62	0
1.034	2.7006	-0.91087	61	67	61	0
1.0454	2.7102	-0.91415	66	72	65	0
1.0512	2.7053	-0.91255	63	69	60	0
1.0555	2.6966	-0.90964	65	70	66	0
1.0719	2.7188	-0.91716	65	71	64	0
1.0777	2.7139	-0.91556	67	69	66	0
1.0754	2.6888	-0.90712	68	71	65	0
1.087	2.6984	-0.9104	67	69	68	0
1.0915	2.6907	-0.90782	60	66	62	0
1.1075	2.7109	-0.91469	63	68	64	0
1.1374	2.765	-0.93296	67	73	68	0
1.1301	2.7282	-0.9206	66	71	67	0
1.1169	2.678	-0.90369	68	74	70	0
1.1205	2.6683	-0.90046	66	71	69	0
1.1342	2.6828	-0.90537	64	69	67	0
1.1439	2.6876	-0.90703	64	69	67	0
1.1656	2.7204	-0.91813	63	67	66	0
1.1967	2.7744	-0.93641	65	70	66	0
1.1798	2.7174	-0.91721	74	80	75	0
1.1715	2.6807	-0.90485	66	71	67	0
1.1834	2.6903	-0.90814	61	67	63	0
1.2086	2.7299	-0.92152	60	66	62	0
1.2047	2.6864	-0.90691	67	73	68	0
1.2136	2.6892	-0.90792	75	81	77	0
1.2305	2.7095	-0.91479	77	80	77	0
1.262	2.7616	-0.93241	78	81	76	0
1.2601	2.7403	-0.92527	93	99	92	0
1.267	2.7384	-0.92464	99	104	98	0
1.2433	2.6708	-0.90186	0	0	0	0
1.2392	2.6456	-0.89341	85	90	84	0
1.2572	2.6678	-0.90093	82	88	84	0
1.2629	2.6639	-0.89965	79	84	80	0
1.2853	2.6948	-0.91011	88	93	89	0
1.2792	2.6503	-0.89517	0	0	0	0
1.3045	2.687	-0.90758	92	97	93	0
1.3475	2.7593	-0.93206	86	91	87	0
1.3244	2.6501	-0.89532	0	0	0	0
1.3354	2.6569	-0.89763	84	88	87	0
1.3615	2.6935	-0.91005	82	87	86	0
1.3539	2.6636	-0.89997	75	83	78	0
1.363	2.6664	-0.90097	75	83	76	0
1.3961	2.7011	-0.91276	115	123	115	0
1.4114	2.7156	-0.91768	87	95	87	0
1.4075	2.6933	-0.91021	0	0	0	0
1.3874	2.6122	-0.88289	0	0	0	0
1.4021	2.6257	-0.88748	81	89	82	0
1.417	2.6256	-0.88753	99	104	98	0
1.4846	2.722	-0.9202	103	105	104	0
1.5135	2.7606	-0.93328	0	0	0	0
1.5079	2.7219	-0.92028	96	98	95	0
1.4769	2.6524	-0.89682	88	90	87	0
1.52	2.6484	-0.89567	0	0	0	0
1.8206	2.9383	-0.99435	106	111	105	0
-1.4136	1.9223	-0.6438	0	0	0	4
-1.4146	1.931	-0.64674	108	115	110	4
-1.4162	1.9407	-0.65001	113	121	116	1
-1.4036	1.9309	-0.64678	129	136	131	4
-1.4052	1.9406	-0.65004	132	142	136	1
-1.3997	1.9406	-0.65006	87	97	92	1
-1.4039	1.9541	-0.65463	83	93	87	1
-1.4019	1.959	-0.65627	77	87	81	1
-1.3935	1.9551	-0.65499	75	84	81	1
-1.3873	1.9541	-0.65468	77	87	83	1
-1.3825	1.955	-0.65503	78	87	86	1
-1.3762	1.954	-0.65472	79	88	88	1
-1.3714	1.955	-0.65507	77	86	85	1
-1.3706	1.9617	-0.65736	72	82	79	1
-1.3643	1.9608	-0.65705	68	77	74	1
-1.3568	1.9578	-0.6561	71	81	77	1
-1.3499	1.9559	-0.65547	70	78	75	1
-1.3443	1.9558	-0.65549	68	75	73	1
-1.3441	1.9636	-0.6581	74	81	79	1
-1.3134	1.9267	-0.64578	74	81	79	4
-1.333	1.9635	-0.65814	0	0	0	1
-1.3025	1.9267	-0.64582	63	71	66	4
-1.3036	1.9363	-0.64908	0	0	0	4
-1.2974	1.9354	-0.64878	51	61	56	4
-1.2874	1.9286	-0.64652	41	49	44	4
-1.2839	1.9314	-0.64752	42	50	47	4
-1.2758	1.9275	-0.64624	47	54	52	4
-1.2857	1.9508	-0.65405	58	64	64	1
-1.2566	1.9149	-0.64205	67	74	74	4
-1.2575	1.9246	-0.64532	70	79	78	4
-1.2533	1.9265	-0.64599	0	0	0	4
-1.2466	1.9245	-0.64536	77	86	85	4
-1.2424	1.9264	-0.64602	78	89	88	4
-1.2438	1.9371	-0.64962	70	81	80	4
-1.2408	1.9409	-0.65094	56	68	64	1
-1.2285	1.9303	-0.64738	57	69	65	4
-1.2218	1.9283	-0.64675	58	68	65	4
-1.2127	1.9225	-0.64482	58	65	62	4
-1.1932	1.9002	-0.63736	53	60	58	4
-1.1939	1.9098	-0.64063	55	62	60	4
-1.2023	1.9321	-0.64812	60	67	65	4
-1.2017	1.9398	-0.65074	49	57	54	1
-1.1991	1.9446	-0.65239	37	44	39	1
-1.1978	1.9514	-0.65468	96	104	97	1
-1.1952	1.9562	-0.65633	86	94	86	1
-1.1938	1.963	-0.65862	39	47	40	1
