1.6419	4.2626	-0.65114	123	156	63	4
1.7255	4.4475	-0.67938	94	124	39	4
1.7378	4.4475	-0.67938	0	0	0	4
1.6173	4.0244	-0.61475	0	0	0	4
1.6136	3.9878	-0.60916	100	127	61	4
1.6155	3.9651	-0.60569	86	112	51	4
1.6212	3.9522	-0.60372	67	92	40	4
1.6261	3.9374	-0.60146	60	82	31	4
1.6362	3.9354	-0.60116	74	94	44	4
1.6343	3.9048	-0.59647	63	78	30	4
1.6297	3.8682	-0.59089	0	0	0	4
1.63	3.8435	-0.58711	24	35	6	4
1.6259	3.8089	-0.58183	0	0	0	4
1.6229	3.7772	-0.57699	18	30	0	4
1.6411	3.795	-0.57971	44	57	16	4
1.668	3.8326	-0.58545	34	47	9	4
1.6921	3.8632	-0.59013	31	44	7	4
1.8673	4.1578	-0.63513	0	0	0	4
1.6953	3.7061	-0.56612	0	0	0	4
1.6966	3.6863	-0.5631	13	19	6	4
1.7008	3.6734	-0.56114	6	16	1	4
1.7046	3.6596	-0.55902	0	0	0	4
1.7083	3.6458	-0.55691	0	0	0	4
1.7147	3.6379	-0.5557	0	0	0	4
1.6559	3.452	-0.52731	0	0	0	4
1.6555	3.4313	-0.52414	0	0	0	4
1.8014	3.6497	-0.55751	0	0	0	4
1.8129	3.6319	-0.5548	0	0	0	4
1.8363	3.6586	-0.55887	0	0	0	4
1.8575	3.6804	-0.5622	0	0	0	4
1.732	3.3759	-0.51569	0	0	0	4
1.7296	3.3532	-0.51221	0	0	0	4
1.7333	3.3423	-0.51055	0	4	0	4
1.755	3.366	-0.51418	0	8	0	4
1.7861	3.4075	-0.52052	1	9	0	4
1.8134	3.4233	-0.52293	0	0	0	4
1.7908	3.363	-0.51372	0	0	0	4
1.7774	3.3205	-0.50723	0	0	0	4
1.7787	3.3057	-0.50496	0	0	0	4
1.7921	3.3136	-0.50617	0	0	0	4
1.8153	3.3393	-0.5101	1	9	0	4
1.8214	3.3166	-0.50663	0	0	0	4
1.8148	3.2879	-0.50225	0	0	0	4
1.8234	3.2869	-0.5021	0	0	0	4
1.8446	3.3087	-0.50542	0	0	0	4
1.8555	3.3116	-0.50587	0	0	0	4
1.8552	3.2948	-0.5033	0	0	0	4
1.8638	3.2938	-0.50315	0	0	0	4
1.8735	3.2948	-0.5033	0	0	0	4
1.8821	3.2938	-0.50315	0	0	0	4
2.0815	3.5904	-0.54845	0	0	0	4
1.7529	2.939	-0.44894	10	26	0	4
1.7527	2.9251	-0.44683	17	33	5	4
1.7537	2.9133	-0.44502	67	87	35	4
1.7469	2.8885	-0.44124	21	34	0	4
1.7441	2.8707	-0.43852	0	0	0	4
1.7509	2.8688	-0.43822	0	0	0	4
1.7449	2.846	-0.43475	0	5	0	4
1.7565	2.852	-0.43565	0	5	0	4
1.765	2.8529	-0.4358	30	46	16	4
1.7883	2.8777	-0.43958	38	55	20	4
1.8025	2.8875	-0.44109	21	41	5	4
1.803	2.8757	-0.43928	16	34	5	4
1.7843	2.8332	-0.43278	0	13	0	4
1.819	2.8757	-0.43928	0	0	0	4
1.8	2.8332	-0.43278	0	0	0	4
1.7902	2.8055	-0.42856	0	0	0	4
1.7777	2.7739	-0.42372	0	0	0	4
1.7823	2.7452	-0.41934	36	56	18	4
1.782	2.7215	-0.41572	0	0	0	4
1.7824	2.7106	-0.41406	0	0	0	4
1.771	2.6819	-0.40968	0	0	0	4
1.7374	2.5663	-0.39201	29	44	11	4
1.7389	2.5475	-0.38914	0	0	0	4
1.7012	2.4822	-0.37918	0	0	0	4
1.717	2.4951	-0.38114	33	51	11	4
0.11437	1.6729	-0.26025	0	0	0	2
0.12	1.6867	-0.2624	0	0	0	2
0.12469	1.6867	-0.2624	105	112	114	2
0.12923	1.6847	-0.26209	114	123	125	2
0.13376	1.6828	-0.26178	255	255	255	2
0.13828	1.6808	-0.26148	255	255	255	2
0.14295	1.6808	-0.26148	255	255	255	2
0.14736	1.6778	-0.26102	252	255	255	2
0.15185	1.6758	-0.26071	255	255	255	2
0.15651	1.6758	-0.26071	251	255	255	2
0.16183	1.6828	-0.26178	253	255	255	2
0.1672	1.6897	-0.26286	255	255	255	2
0.1722	1.6926	-0.26332	255	255	255	2
0.17711	1.6946	-0.26363	255	255	255	2
0.18182	1.6946	-0.26363	255	255	255	2
0.18697	1.6986	-0.26424	255	255	255	2
0.19158	1.6976	-0.26409	255	255	255	2
0.19619	1.6966	-0.26394	255	255	255	2
0.20067	1.6946	-0.26363	248	245	250	2
0.20538	1.6946	-0.26363	206	198	194	2
0.21009	1.6946	-0.26363	201	184	176	2
0.21493	1.6956	-0.26378	208	189	182	2
0.2199	1.6976	-0.26409	213	192	185	2
0.22501	1.7006	-0.26455	208	190	178	2
0.22988	1.7015	-0.26471	212	193	181	2
0.23488	1.7035	-0.26501	211	190	177	2
0.2399	1.7055	-0.26532	207	184	171	2
0.24478	1.7065	-0.26547	198	177	166	2
0.24952	1.7065	-0.26547	197	176	165	2
0.25412	1.7055	-0.26532	202	179	168	2
0.25932	1.7085	-0.26578	190	167	159	2
0.26468	1.7124	-0.2664	174	154	136	2
0.27006	1.7164	-0.26701	184	165	142	2
0.27483	1.7164	-0.26701	188	168	148	2
0.27944	1.7154	-0.26686	181	166	148	2
0.28323	1.7094	-0.26594	184	171	153	2
0.28549	1.6946	-0.26363	187	179	173	2
0.28631	1.6719	-0.26009	247	249	251	2
0.28803	1.6551	-0.25748	0	0	0	2
0.29141	1.6482	-0.2564	252	255	255	2
0.29546	1.6452	-0.25594	244	243	255	2
0.29932	1.6413	-0.25533	25	11	40	2
0.30297	1.6363	-0.25456	85	75	110	2
0.30677	1.6324	-0.25395	66	56	77	2
0.31075	1.6294	-0.25348	37	30	19	2
0.31528	1.6294	-0.25348	35	28	5	2
0.31961	1.6284	-0.25333	43	30	14	2
0.32395	1.6274	-0.25318	49	35	22	2
0.32787	1.6245	-0.25272	42	33	20	2
0.33219	1.6235	-0.25256	37	34	8	2
0.33629	1.6215	-0.25225	31	29	0	2
0.3408	1.6215	-0.25225	34	23	2	2
0.34531	1.6215	-0.25225	35	22	4	2
0.34982	1.6215	-0.25225	34	21	5	2
0.35454	1.6225	-0.25241	29	18	0	2
0.35971	1.6255	-0.25287	34	27	4	2
0.36534	1.6304	-0.25364	34	27	2	2
0.37054	1.6334	-0.2541	38	30	8	2
0.37509	1.6334	-0.2541	31	23	0	2
0.37963	1.6334	-0.2541	46	43	21	2
0.38463	1.6353	-0.25441	85	75	90	2
0.39036	1.6403	-0.25518	65	61	85	2
0.39706	1.6492	-0.25656	181	186	185	2
0.40405	1.6591	-0.2581	183	191	188	2
1.3023	4.9515	-0.77029	195	203	198	1
1.3163	4.9524	-0.77044	199	210	201	1
1.3301	4.9524	-0.77044	207	214	211	1
1.3385	4.9327	-0.76737	205	210	206	1
1.3479	4.9169	-0.76491	196	203	201	1
1.3591	4.908	-0.76353	192	197	193	1
1.3755	4.9179	-0.76506	195	198	192	1
1.3853	4.904	-0.76291	192	195	190	1
1.4343	4.8853	-0.75999	189	193	182	1
1.4531	4.903	-0.76276	159	162	156	1
1.462	4.8872	-0.7603	179	180	175	1
1.4697	4.8675	-0.75722	172	175	158	1
1.4844	4.8714	-0.75784	182	186	164	1
1.4931	4.8556	-0.75538	154	156	144	1
1.5054	4.8517	-0.75476	158	160	148	1
1.517	4.8457	-0.75384	141	147	127	1
1.528	4.8378	-0.75261	0	0	0	1
1.5376	4.826	-0.75077	173	180	164	1
1.5514	4.7855	-0.74447	78	98	34	1
1.5631	4.7805	-0.7437	104	129	61	1
1.5741	4.7736	-0.74262	134	156	87	1
1.5877	4.7746	-0.74277	129	141	96	1
1.6006	4.7736	-0.74262	115	126	88	1
1.6075	4.7548	-0.7397	144	160	121	1
1.6026	4.7015	-0.7314	90	119	57	1
1.6082	4.6797	-0.72802	82	113	48	1
1.6229	4.6847	-0.72879	185	207	172	1
1.6418	4.7015	-0.7314	130	150	109	1
1.6552	4.7025	-0.73155	57	79	31	1
1.6658	4.6955	-0.73048	145	158	106	1
1.6739	4.6817	-0.72832	102	115	65	1
1.6816	4.6669	-0.72602	79	90	50	1
1.6885	4.6501	-0.72341	51	57	18	1
1.5482	4.1995	-0.65331	0	0	0	4
1.5504	4.1738	-0.64931	0	0	0	4
1.5575	4.162	-0.64747	92	125	61	4
1.5747	4.1768	-0.64977	52	81	12	4
1.6163	4.2558	-0.66207	98	133	57	4
1.6406	4.2884	-0.66714	97	126	60	4
1.6594	4.3062	-0.66991	118	150	66	4
1.6933	4.3625	-0.67867	0	0	0	4
1.6053	3.993	-0.62118	0	0	0	4
1.6068	3.9693	-0.61749	110	139	72	4
1.6122	3.9554	-0.61534	80	109	44	4
1.6261	3.9624	-0.61642	80	105	51	4
1.6799	3.9594	-0.61596	0	0	0	4
1.6719	3.9149	-0.60904	1	11	0	4
1.8116	4.1343	-0.64316	0	0	0	4
1.8166	4.1195	-0.64086	0	0	0	4
1.8385	4.1432	-0.64455	0	0	0	4
1.8628	4.1718	-0.64901	0	0	0	4
1.8562	4.1313	-0.6427	0	0	0	4
1.8561	4.1056	-0.63871	0	0	0	4
1.6854	3.6827	-0.57291	0	0	0	4
1.6929	3.6768	-0.57199	4	13	1	4
1.7132	3.6985	-0.57537	4	13	1	4
1.771	3.6481	-0.56753	0	13	0	4
1.7918	3.6699	-0.57092	0	0	0	4
1.8068	3.6798	-0.57245	0	0	0	4
1.8122	3.6699	-0.57092	0	0	0	4
1.8131	3.6511	-0.56799	53	73	32	4
1.8202	3.6452	-0.56707	0	0	0	4
1.8408	3.6659	-0.5703	0	5	0	4
1.7276	3.3843	-0.52649	0	0	0	4
1.7233	3.3576	-0.52234	0	0	0	4
1.7225	3.3379	-0.51927	0	0	0	4
1.7333	3.3408	-0.51973	0	5	0	4
1.7555	3.3655	-0.52357	1	10	0	4
1.7788	3.3922	-0.52772	6	16	1	4
1.7762	3.3517	-0.52142	0	0	0	4
1.7755	3.3329	-0.5185	0	0	0	4
1.7742	3.3132	-0.51542	0	0	0	4
1.7808	3.3082	-0.51465	0	0	0	4
1.7905	3.3092	-0.51481	0	8	0	4
1.804	3.3171	-0.51604	0	9	0	4
1.81	3.3112	-0.51512	0	2	0	4
1.8116	3.2974	-0.51296	0	0	0	4
1.8104	3.2786	-0.51004	0	0	0	4
1.8129	3.2667	-0.5082	0	0	0	4
1.835	3.2736	-0.50927	0	0	0	4
1.838	3.2628	-0.50758	0	0	0	4
1.8392	3.2489	-0.50543	0	0	0	4
1.8561	3.2628	-0.50758	0	0	0	4
1.8573	3.2489	-0.50543	0	0	0	4
2.0907	3.6047	-0.56077	0	0	0	4
2.1053	3.6126	-0.562	0	0	0	4
2.116	3.6135	-0.56215	0	0	0	4
2.076	3.5286	-0.54893	0	0	0	4
1.7818	2.9723	-0.46239	11	24	0	4
1.7531	2.911	-0.45286	91	108	57	4
1.7487	2.8902	-0.44963	37	51	5	4
1.7315	2.8487	-0.44317	13	24	0	4
1.734	2.8399	-0.44179	6	13	0	4
1.7419	2.8399	-0.44179	16	29	9	4
1.7626	2.8606	-0.44502	2	15	0	4
1.7748	2.8675	-0.4461	2	17	0	4
1.7901	2.8794	-0.44794	10	25	2	4
1.8055	2.8912	-0.44978	5	18	0	4
1.7999	2.8695	-0.4464	0	0	0	4
1.8017	2.8596	-0.44487	0	0	0	4
1.8159	2.8695	-0.4464	0	5	0	4
1.8176	2.8596	-0.44487	0	4	0	4
1.8047	2.827	-0.43979	0	0	0	4
1.8088	2.8211	-0.43887	14	27	2	4
1.7937	2.7855	-0.43334	0	0	0	4
1.6692	2.5266	-0.39306	0	0	0	4
1.6661	2.5009	-0.38907	0	7	0	4
1.6552	2.4742	-0.38491	0	0	0	4
1.68	2.5009	-0.38907	0	0	0	4
1.669	2.4742	-0.38491	0	0	0	4
1.6765	2.4752	-0.38507	0	11	0	4
1.717	2.5246	-0.39275	0	0	0	4
1.7456	2.5563	-0.39767	5	24	0	4
1.7524	2.5454	-0.39598	28	45	9	4
1.7492	2.5306	-0.39368	39	54	13	4
1.7034	2.4545	-0.38184	29	47	6	4
1.6868	2.4209	-0.37661	0	0	0	4
0.11531	1.686	-0.26703	0	0	0	2
0.12007	1.687	-0.26719	94	101	96	2
0.12469	1.686	-0.26703	99	106	106	2
0.12923	1.684	-0.26672	212	221	222	2
0.13384	1.683	-0.26656	255	255	255	2
0.13844	1.682	-0.26641	255	255	255	2
0.14303	1.681	-0.26625	255	255	255	2
0.14753	1.6791	-0.26594	250	255	255	2
0.15185	1.6751	-0.26531	255	255	255	2
0.15642	1.6741	-0.26516	253	255	255	2
0.16126	1.6761	-0.26547	247	255	255	2
0.16641	1.681	-0.26625	255	255	255	2
0.17169	1.687	-0.26719	255	255	255	2
0.1768	1.6909	-0.26781	255	255	255	2
0.18182	1.6939	-0.26828	255	255	255	2
0.18675	1.6959	-0.2686	248	255	255	2
0.19158	1.6968	-0.26875	255	255	255	2
0.19607	1.6949	-0.26844	255	255	255	2
0.20055	1.6929	-0.26813	255	255	255	2
0.20502	1.6909	-0.26781	255	255	255	2
0.20985	1.6919	-0.26797	246	241	245	2
0.21443	1.6909	-0.26781	210	200	205	2
0.21926	1.6919	-0.26797	208	195	192	2
0.22397	1.6919	-0.26797	208	192	179	2
0.22881	1.6929	-0.26813	213	193	177	2
0.23406	1.6968	-0.26875	207	189	173	2
0.23948	1.7018	-0.26954	204	185	171	2
0.2445	1.7038	-0.26985	206	185	176	2
0.24938	1.7048	-0.27	204	180	175	2
0.25412	1.7048	-0.27	196	174	170	2
0.25932	1.7077	-0.27047	196	171	171	2
0.26468	1.7117	-0.2711	184	163	156	2
0.26991	1.7146	-0.27157	188	170	158	2
0.27436	1.7127	-0.27126	192	171	160	2
0.2788	1.7107	-0.27094	186	168	163	2
0.28258	1.7048	-0.27	186	174	176	2
0.28482	1.6899	-0.26766	193	189	200	2
0.28563	1.6672	-0.26406	0	0	0	2
0.28786	1.6534	-0.26187	255	255	255	2
0.29124	1.6465	-0.26077	253	252	255	2
0.29511	1.6425	-0.26015	76	73	76	2
0.29896	1.6386	-0.25952	76	67	52	2
0.30297	1.6356	-0.25905	60	56	37	2
0.30677	1.6317	-0.25843	41	34	18	2
0.31094	1.6297	-0.25812	36	31	8	2
0.31547	1.6297	-0.25812	28	23	0	2
0.31981	1.6287	-0.25796	101	94	81	2
0.32414	1.6277	-0.2578	245	236	234	2
0.32787	1.6238	-0.25718	211	202	200	2
0.33239	1.6238	-0.25718	82	74	52	2
0.3367	1.6228	-0.25702	26	20	0	2
0.34122	1.6228	-0.25702	41	30	11	2
0.34573	1.6228	-0.25702	41	28	12	2
0.3496	1.6198	-0.25655	39	30	6	2
0.35433	1.6208	-0.25671	42	32	8	2
0.35949	1.6238	-0.25718	44	36	13	2
0.36534	1.6297	-0.25812	38	31	4	2
0.37054	1.6326	-0.25858	32	25	0	2
0.37509	1.6326	-0.25858	37	30	0	2
0.38009	1.6346	-0.2589	45	38	9	2
0.38463	1.6346	-0.2589	51	45	27	2
0.38989	1.6376	-0.25937	67	60	60	2
0.39539	1.6415	-0.25999	91	88	89	2
0.40285	1.6534	-0.26187	187	193	184	2
1.2927	4.8614	-0.76997	196	206	198	1
1.3062	4.8614	-0.76997	196	205	202	1
1.3173	4.8525	-0.76856	201	207	210	1
1.3289	4.8456	-0.76746	197	204	204	1
1.3402	4.8377	-0.76621	205	209	208	1
1.352	4.8318	-0.76527	193	198	194	1
1.3688	4.8436	-0.76715	0	0	0	1
1.3724	4.8091	-0.76168	0	0	0	1
1.3778	4.7814	-0.7573	0	0	0	1
1.3925	4.7863	-0.75808	188	194	188	1
1.4047	4.7824	-0.75745	201	206	202	1
1.4221	4.7962	-0.75964	201	206	202	1
1.4419	4.8179	-0.76308	200	203	202	1
1.4553	4.8179	-0.76308	181	183	180	1
1.4666	4.811	-0.76199	190	193	188	1
1.4752	4.7952	-0.75949	193	197	191	1
1.4848	4.7834	-0.75761	188	191	185	1
1.4953	4.7745	-0.7562	195	198	192	1
1.5077	4.7715	-0.75573	188	191	185	1
1.5172	4.7597	-0.75385	0	0	0	1
1.5257	4.7449	-0.75151	194	200	164	1
1.5382	4.7429	-0.75119	156	163	108	1
1.5482	4.733	-0.74963	182	188	134	1
1.5636	4.7399	-0.75073	188	197	140	1
1.5749	4.734	-0.74979	195	204	162	1
1.5883	4.735	-0.74994	202	209	177	1
1.5942	4.7132	-0.7465	192	199	170	1
1.5921	4.6688	-0.73946	99	116	67	1
1.6024	4.6609	-0.73821	138	158	117	1
1.6174	4.6668	-0.73915	86	103	66	1
1.6339	4.6767	-0.74071	37	54	5	1
1.6476	4.6787	-0.74103	123	136	97	1
1.6546	4.6619	-0.73837	73	84	55	1
1.663	4.649	-0.73633	27	35	0	1
1.6691	4.6303	-0.73336	9	13	0	1
1.542	4.1809	-0.66218	0	0	0	4
1.5482	4.1661	-0.65984	108	138	103	4
1.5579	4.1611	-0.65905	154	178	145	4
1.5829	4.1967	-0.66469	130	155	114	4
1.6317	4.2945	-0.68017	147	172	134	4
1.6467	4.3024	-0.68142	93	119	67	4
1.6659	4.3211	-0.6844	80	108	46	4
1.6856	4.3409	-0.68753	57	85	23	4
1.6829	4.2727	-0.67673	0	0	0	4
1.6787	4.2322	-0.67032	0	0	0	4
1.6092	3.9735	-0.62933	121	151	93	4
1.6207	3.9745	-0.62949	147	174	120	4
1.7224	4.1671	-0.65999	228	243	218	4
1.739	4.1513	-0.65749	0	0	0	4
1.6905	3.9567	-0.62667	5	15	0	4
1.7172	3.9932	-0.63246	6	17	0	4
1.822	4.1562	-0.65827	0	0	0	4
1.8327	4.1542	-0.65796	0	3	0	4
1.8486	4.1641	-0.65952	0	2	0	4
1.8536	4.1493	-0.65718	0	1	0	4
1.8709	4.1621	-0.65921	0	0	0	4
1.8704	4.1355	-0.65499	0	0	0	4
1.8761	4.1226	-0.65295	0	0	0	4
1.8798	4.0564	-0.64247	0	6	0	4
1.892	4.0584	-0.64279	0	6	0	4
1.8737	3.9952	-0.63277	0	0	0	4
1.8629	3.9488	-0.62542	0	0	0	4
1.7948	3.7384	-0.5921	0	0	0	4
1.7861	3.6989	-0.58584	0	0	0	4
1.7931	3.692	-0.58475	0	0	0	4
1.8207	3.7275	-0.59038	28	47	18	4
1.8301	3.7256	-0.59007	26	44	15	4
1.8268	3.6979	-0.58569	11	29	2	4
1.8229	3.6693	-0.58115	0	13	0	4
1.8289	3.6406	-0.57661	0	2	0	4
1.7677	3.4994	-0.55424	0	0	0	4
1.7291	3.3858	-0.53625	0	0	0	4
1.7193	3.3483	-0.53031	0	4	0	4
1.7235	3.3384	-0.52875	0	5	0	4
1.7318	3.3364	-0.52843	0	9	0	4
1.7488	3.3512	-0.53078	0	7	0	4
1.7659	3.366	-0.53313	5	15	0	4
1.7695	3.3552	-0.53141	0	0	0	4
1.7626	3.3246	-0.52656	0	0	0	4
1.7655	3.3127	-0.52468	0	0	0	4
1.7726	3.3088	-0.52405	0	0	0	4
1.7803	3.3058	-0.52358	6	16	1	4
1.7873	3.3018	-0.52296	13	23	6	4
1.8024	3.3127	-0.52468	1	10	0	4
1.8116	3.3127	-0.52468	0	0	0	4
1.8045	3.2831	-0.51999	0	0	0	4
1.7968	3.2525	-0.51514	0	0	0	4
1.8165	3.2554	-0.51561	0	0	0	4
1.8173	3.2406	-0.51326	0	0	0	4
1.8257	3.2396	-0.5131	0	0	0	4
1.8263	3.2248	-0.51076	0	0	0	4
1.8437	3.2396	-0.5131	0	0	0	4
1.8443	3.2248	-0.51076	0	0	0	4
1.8453	3.211	-0.50857	0	0	0	4
2.0815	3.5873	-0.56817	0	0	0	4
2.0685	3.5478	-0.56191	0	0	0	4
2.076	3.5438	-0.56128	0	0	0	4
2.1016	3.5705	-0.56551	0	0	0	4
1.8369	3.0628	-0.4851	0	0	0	4
1.7361	2.8682	-0.45428	57	77	24	4
1.7225	2.8327	-0.44865	6	21	0	4
1.7297	2.8317	-0.4485	0	1	0	4
1.7467	2.8465	-0.45084	0	10	0	4
1.8046	2.9275	-0.46367	0	13	0	4
1.7925	2.8949	-0.45851	2	17	0	4
1.7987	2.892	-0.45804	11	23	5	4
1.7994	2.8801	-0.45616	0	11	0	4
1.8012	2.8702	-0.4546	0	0	0	4
1.7874	2.8357	-0.44912	0	0	0	4
1.8172	2.8702	-0.4546	0	2	0	4
1.8032	2.8357	-0.44912	0	0	0	4
1.7953	2.811	-0.44521	0	0	0	4
1.8126	2.8258	-0.44756	0	0	0	4
2.1333	3.2831	-0.51999	0	0	0	4
2.1315	3.2663	-0.51733	0	0	0	4
1.6694	2.5472	-0.40344	0	0	0	4
1.6589	2.5206	-0.39922	0	0	0	4
1.6542	2.5028	-0.3964	0	0	0	4
1.6513	2.488	-0.39406	0	0	0	4
1.645	2.4682	-0.39093	0	8	0	4
1.6466	2.4603	-0.38968	0	0	0	4
1.6588	2.4682	-0.39093	28	51	7	4
1.6603	2.4603	-0.38968	19	39	0	4
1.6625	2.4534	-0.38858	0	14	0	4
1.6854	2.4771	-0.39234	0	13	0	4
1.7382	2.5443	-0.40297	1	16	0	4
1.7236	2.5127	-0.39797	19	35	7	4
1.7551	2.5482	-0.4036	0	0	0	4
1.7553	2.5384	-0.40203	30	47	12	4
1.7048	2.4554	-0.38889	14	34	0	4
1.702	2.4416	-0.3867	40	63	14	4
0.11606	1.6961	-0.27342	0	0	0	2
0.11986	1.6833	-0.27135	91	96	90	2
0.12433	1.6803	-0.27087	87	91	96	2
0.129	1.6803	-0.27087	255	255	255	2
0.1336	1.6793	-0.27071	255	255	255	2
0.13819	1.6783	-0.27055	255	255	255	2
0.14278	1.6774	-0.27039	254	255	255	2
0.14745	1.6774	-0.27039	255	255	255	2
0.15185	1.6744	-0.26991	255	255	255	2
0.15623	1.6714	-0.26944	255	255	255	2
0.1606	1.6685	-0.26896	246	253	255	2
0.16544	1.6704	-0.26928	255	255	255	2
0.17079	1.6774	-0.27039	255	255	255	2
0.17597	1.6823	-0.27119	255	255	255	2
0.18119	1.6872	-0.27198	255	255	255	2
0.18599	1.6882	-0.27214	255	255	255	2
0.19091	1.6902	-0.27246	250	255	255	2
0.19562	1.6902	-0.27246	255	255	255	2
0.2002	1.6892	-0.2723	255	255	255	2
0.20478	1.6882	-0.27214	255	255	255	2
0.20948	1.6882	-0.27214	255	255	255	2
0.21393	1.6862	-0.27182	255	255	255	2
0.21837	1.6843	-0.27151	255	255	255	2
0.22292	1.6833	-0.27135	218	207	208	2
0.22774	1.6843	-0.27151	210	199	196	2
0.2327	1.6862	-0.27182	206	194	184	2
0.23781	1.6892	-0.2723	208	195	190	2
0.24251	1.6892	-0.2723	212	196	195	2
0.24765	1.6922	-0.27278	202	185	179	2
0.25265	1.6941	-0.2731	202	184	183	2
0.25796	1.6981	-0.27373	190	169	169	2
0.26315	1.701	-0.27421	195	175	175	2
0.26835	1.704	-0.27469	192	173	173	2
0.27309	1.704	-0.27469	191	175	174	2
0.27767	1.703	-0.27453	192	171	172	2
0.28094	1.6941	-0.2731	187	182	183	2
0.28332	1.6803	-0.27087	241	250	251	2
0.28462	1.6606	-0.26769	0	0	0	2
0.28752	1.6507	-0.26609	255	255	255	2
0.29089	1.6438	-0.26498	239	239	251	2
0.29475	1.6398	-0.26434	81	76	75	2
0.2986	1.6359	-0.26371	66	63	41	2
0.30278	1.6339	-0.26339	48	42	19	2
0.30677	1.631	-0.26291	39	32	7	2
0.31094	1.629	-0.26259	44	36	11	2
0.31528	1.628	-0.26243	50	46	15	2
0.31942	1.626	-0.26212	194	187	176	2
0.32355	1.624	-0.2618	225	215	218	2
0.32767	1.6221	-0.26148	223	210	217	2
0.33199	1.6211	-0.26132	225	214	213	2
0.3365	1.6211	-0.26132	215	203	193	2
0.34101	1.6211	-0.26132	120	105	99	2
0.34573	1.6221	-0.26148	44	30	23	2
0.35003	1.6211	-0.26132	43	32	15	2
0.35411	1.6191	-0.261	45	35	11	2
0.35862	1.6191	-0.261	46	39	14	2
0.36445	1.625	-0.26196	45	36	9	2
0.36965	1.628	-0.26243	45	38	11	2
0.37486	1.631	-0.26291	50	41	12	2
0.3794	1.631	-0.26291	49	38	8	2
0.38394	1.631	-0.26291	49	38	10	2
0.38895	1.6329	-0.26323	48	42	19	2
0.3942	1.6359	-0.26371	64	62	47	2
0.40092	1.6448	-0.26514	184	188	180	2
0.4184	1.6971	-0.27357	0	0	0	2
1.2649	4.8563	-0.78285	0	0	0	1
1.2635	4.8001	-0.77377	0	0	0	1
1.2975	4.7773	-0.77011	202	209	209	1
1.3186	4.7576	-0.76693	195	202	202	1
1.3324	4.7596	-0.76725	210	217	215	1
1.3437	4.7527	-0.76614	197	204	202	1
1.3641	4.7319	-0.76279	204	212	207	1
1.3785	4.7359	-0.76343	201	208	204	1
1.3937	4.7428	-0.76454	195	201	197	1
1.4048	4.7359	-0.76343	190	195	191	1
1.421	4.7458	-0.76502	195	200	199	1
1.4365	4.7537	-0.76629	200	205	203	1
1.4456	4.7398	-0.76407	200	203	200	1
1.4515	4.7161	-0.76025	197	200	197	1
1.4692	4.7309	-0.76263	183	187	179	1
1.4768	4.7132	-0.75977	169	173	165	1
1.4852	4.6984	-0.75738	171	175	167	1
1.4942	4.6855	-0.75531	184	190	170	1
1.5095	4.6924	-0.75643	184	193	153	1
1.52	4.6845	-0.75515	184	191	134	1
1.5291	4.6727	-0.75324	168	174	122	1
1.5415	4.6707	-0.75293	192	197	150	1
1.5555	4.6737	-0.7534	173	178	145	1
1.5678	4.6717	-0.75309	183	186	171	1
1.5684	4.6352	-0.7472	162	168	143	1
1.576	4.6194	-0.74465	96	104	67	1
1.5864	4.6125	-0.74354	89	101	72	1
1.5993	4.6125	-0.74354	18	30	0	1
1.6038	4.5888	-0.73972	103	117	71	1
1.5358	4.1939	-0.67606	0	0	0	4
1.5373	4.1662	-0.6716	0	0	0	4
1.5467	4.1603	-0.67065	209	230	214	4
1.5627	4.1722	-0.67256	165	181	162	4
1.6377	4.3084	-0.69452	182	205	177	4
1.6554	4.3232	-0.69691	62	90	31	4
1.6575	4.2975	-0.69277	46	74	14	4
1.6656	4.2877	-0.69118	34	62	5	4
1.6753	4.2817	-0.69022	16	41	0	4
1.6751	4.2511	-0.68529	0	0	0	4
1.6752	4.2215	-0.68051	10	34	0	4
1.7149	4.1751	-0.67303	217	235	197	4
1.7318	4.188	-0.6751	0	0	0	4
1.7377	4.1741	-0.67288	40	53	28	4
1.7423	4.1573	-0.67017	0	0	0	4
1.7096	3.9737	-0.64057	9	20	0	4
1.7215	3.9757	-0.64089	1	11	0	4
1.8147	4.1643	-0.67128	0	0	0	4
1.8289	4.1702	-0.67224	0	0	0	4
1.8353	4.1583	-0.67033	11	15	2	4
1.8315	4.1238	-0.66476	4	8	0	4
1.8496	4.1129	-0.66301	0	4	0	4
1.8713	4.1356	-0.66667	0	2	0	4
1.8783	4.1258	-0.66508	0	0	0	4
1.8622	4.0655	-0.65537	0	0	0	4
1.8558	4.027	-0.64916	0	0	0	4
1.8853	4.0665	-0.65553	0	0	0	4
1.8869	4.0458	-0.65219	0	0	0	4
1.8531	3.9263	-0.63293	0	0	0	4
1.8598	3.9174	-0.6315	0	0	0	4
1.8161	3.7378	-0.60253	32	50	23	4
1.826	3.7368	-0.60237	17	33	7	4
1.8422	3.7486	-0.60428	3	18	0	4
1.8468	3.7368	-0.60237	0	9	0	4
1.8376	3.6973	-0.59601	0	9	0	4
1.7599	3.5018	-0.5645	0	0	0	4
1.7557	3.4742	-0.56004	0	0	0	4
1.7274	3.3626	-0.54206	1	9	0	4
1.7286	3.3468	-0.53951	5	17	0	4
1.7379	3.3468	-0.53951	11	23	1	4
1.7483	3.3488	-0.53983	0	12	0	4
